Id,Price
725,158212.26577622077
15856,214433.4907600455
5480,203069.83338588447
15664,313639.0658688269
14275,147543.91311807765
7633,226913.89895988378
13329,153968.44388876308
5502,221279.2722823228
4220,295304.7329160335
11538,197231.1714611777
15975,274235.5603871427
3310,222847.56636253075
9286,147408.8555050708
11260,189181.49282304643
5214,104712.64695821174
11307,191551.03767514226
13543,380938.83259059564
615,178168.68306800144
3495,214389.33712345397
2321,226198.6305210065
12046,189901.48031979636
16688,134607.72008893607
12694,223948.6691972759
783,157786.55171241556
8968,156948.8700677387
13454,181690.30609741306
12190,220990.1638489359
11160,110632.31297967324
10291,191274.42452882195
891,281561.43039250706
2982,182901.13096952726
3818,284183.8446912646
2449,190467.0307920786
8317,166264.34926608382
4922,191438.62264842997
1257,245895.4528139022
9348,197663.15222419606
4176,192403.3606601762
10704,156406.67056955092
6624,118212.83871474587
5428,183920.2912472851
12749,175830.26848976794
8994,223467.41957983223
11513,139941.75871590996
3047,189424.98059658927
9519,198081.97282057005
12309,271054.9301068215
14081,266154.634579225
8334,256455.67838911206
6343,178111.06746206907
14788,127290.48278641661
15748,429833.76539497834
153,245165.58948817756
14149,197343.02179628913
269,182836.3228932202
5452,139331.7266210624
721,167720.53271272898
5079,296108.5740671033
2831,132952.68649692068
10614,111514.0274083764
10131,270295.6036409165
9996,291079.2753409349
3061,196532.1802669417
11733,295090.321675693
3726,237804.30385896505
10929,222668.44681832741
9011,206106.7922314308
16182,266339.8513455838
4976,166320.59049407177
9897,251541.06452933382
1872,160877.66658692312
9205,359042.81689786183
5403,402161.47491231194
14074,194212.04313843366
6268,152868.0516104169
14232,165787.63184723686
8532,237008.57556564495
7034,370555.1795135313
6553,479562.5941179077
3133,169742.62589724918
8596,196133.86544928848
12389,255099.64782860468
14462,179301.04297191423
8860,356545.65356619295
8377,262689.9324289879
6367,324717.95148552064
6917,242481.38517542242
4216,194447.42805452205
5806,166670.06495733443
5438,181386.79149123654
6632,207938.909311383
2650,147387.9094541011
5396,178300.64882862952
4044,158102.40340356613
1345,260175.75096814503
856,184648.0226278605
12791,287012.68809451215
12499,213255.30419456426
12249,132352.04527845085
14641,149281.23562472608
1919,167769.41663643587
7848,196108.11753644937
10749,181904.08503103766
15554,191766.07827375561
15834,204237.91107887984
1355,169033.41229520875
15451,185076.32499244597
12401,194269.19478913714
10290,180224.91644008155
9462,121993.46099369515
3103,236974.02229722473
3420,142483.23801641032
12262,240626.37798880914
5032,122018.82278838579
8949,294185.4239165851
15567,231071.20975783057
16389,159172.07133525884
7809,87756.27451448169
8990,152094.92866590802
16089,258550.11825801368
12743,105488.3406972446
5132,128279.36353376064
1619,293856.83521273476
2428,90264.53874113342
16741,160609.59771214682
13193,200982.4443271404
12588,526917.0598627152
5067,166689.75755417655
14685,127980.82881628716
2292,153164.1772334756
5746,128884.36626197271
12578,159714.17415508773
14834,168427.2686531182
2147,173132.9884223793
8222,132888.68616696363
10419,260437.04024769858
11492,230019.6254983732
3006,230053.35121005974
8761,201571.58831924532
15371,362621.00762988505
16367,147130.12327903535
6317,265357.34109358577
10878,296413.33238213975
3895,162476.81551200632
8041,224966.06632035403
13428,461688.23740780633
14669,137363.66587813015
1006,168294.516842398
12271,181213.45034232264
3764,389638.2452767911
7675,191703.98969674762
11709,293813.93468929117
8629,155409.60706531527
1105,285149.71667566226
6096,179078.16115786775
11727,208252.70408927364
5157,172338.926645212
3679,129264.61291514899
1755,138705.05226694542
7391,190218.56666097464
7425,107547.37827970453
6882,440496.7376915079
10752,318098.88205248903
7472,224420.55356616838
14320,99247.34170830394
9596,165332.951431874
5317,216884.18233415412
7378,89849.76128738461
16154,187845.63797353086
3464,194138.60372233143
4197,256259.05995174253
9477,113954.34235334107
12705,196375.98461873972
16426,205999.51057087744
1481,74670.09253980356
9946,253247.28612682706
12025,208051.85080850034
5341,222687.74104644885
9923,294027.10492280446
7953,226521.01854154677
11066,256919.1317297181
5037,169894.77229908202
2509,187846.32435739707
4937,365634.09639526514
12089,382611.42959654605
4964,179640.16767488717
16500,275462.20604822924
4625,130832.12519490343
2363,394893.70620949037
8148,194357.6495780066
3804,186507.70889635602
4584,152049.96455044375
10694,115315.24307383732
2691,170202.5622444542
2983,207560.37187377168
13563,374362.67172603024
10747,216925.47767177032
1721,205522.29571866558
2789,273864.8294067665
7214,258810.82295109823
8659,223583.86956400797
5107,292187.219820177
3843,217953.56891432247
14610,421716.7159761407
15505,161460.62362443458
5060,253717.10274694546
16055,239549.87531549067
14963,211061.90748909273
4118,142549.64483438723
1672,189931.0998909817
3209,189242.02041477483
16515,142260.5995566278
973,168672.7900607353
12529,177382.98344779847
5896,124967.67654759451
5450,334613.9625472828
3249,179006.88662042253
8911,181586.1765247748
5898,216574.5344175662
1024,184002.4888191041
4766,224553.80338485367
15804,181093.91652564346
14303,225612.5437608261
10707,180733.88698716636
6605,207585.36831690915
1138,367924.90191112936
14088,408807.04517888976
9154,178152.15498472154
